cue	3.5556608143165405e-07
hedg	4.35535370465907e-06
sinhales	1.107277064275704e-05
zora	9.319202174170854e-08
manifesto	7.878793618467186e-07
karachi	1.484659987150787e-06
relianc	5.120736212476701e-07
cad	4.731130001469133e-08
vio	8.673116871964129e-07
vladimir	5.215525063946431e-06
alp	3.8027442681602415e-07
acc	1.484194253684822e-06
proxim	3.550966929567758e-07
rigid	4.690497935703756e-08
grad	1.3192935723120315e-06
linger	1.0423954111683185e-06
custodi	2.9550809974806237e-06
kuru	2.3356776600539325e-06
bolshevik	2.9595305279782922e-06
adjac	9.363954775985847e-08
cart	9.005254054098248e-07
mlb	1.2755038673950562e-06
yah	8.848629947602517e-07
downhil	6.489434691387933e-06
pashto	5.685494118914068e-08
tenth	4.716627523593581e-07
tex	9.343796455439086e-06
nod	7.371699360382883e-07
nevada	2.8547746570191858e-06
bieber	1.0393000456792855e-06
aye	4.7347693451088355e-07
auction	1.4651107110054123e-06
underag	0.00013817406786625436
mainpag	1.1070057714305932e-07
propoganda	9.79904720497001e-07
bengali	0.00017430840803674136
pest	7.263341592159328e-06
iswa	6.807653566526538e-07
lan	5.368402979621168e-07
alltim	4.1207749011104837e-07
eachoth	5.124288287439536e-07
botan	4.772387490155796e-08
rooki	1.356780510091961e-06
trnc	5.324423189740823e-08
loophol	2.3082095404535953e-07
hah	8.391754008890804e-07
forecast	3.8148370449493886e-08
autograph	2.5121803084744892e-06
pokmon	1.4823803363604712e-07
hassl	2.564852587895152e-07
felix	8.410389620170315e-07
gnostic	1.0630275287503882e-08
ancestr	1.9755006817557006e-06
byzantium	8.734685413117401e-09
customari	5.393940047135987e-07
devast	1.630594139234146e-06
checker	2.7853886217302243e-06
bollywood	1.387371793781359e-07
nambla	6.71888974225575e-07
howland	1.523197135933702e-08
christina	2.9448239415430905e-06
flush	8.433729783314876e-06
quinn	1.3673005794463469e-06
goa	1.0429739820511717e-06
wmd	2.995311064215655e-07
shortcom	1.5245565011618155e-06
zimmerman	8.309908020860406e-07
leas	2.1038258059506462e-06
geometr	4.0772712765894284e-07
mecca	4.345445807666381e-06
slack	5.264742587694642e-06
intransig	1.1472228012063909e-07
smoothli	1.6669958736516557e-06
whack	8.13747126366896e-06
fraser	6.064205532307042e-07
tel	1.087155096821185e-06
saxon	4.994594001818162e-06
microscop	1.3915751816171256e-06
reactiv	4.657349982670223e-09
slovakia	7.820140229972131e-08
vitriol	1.4027910235591716e-06
pedigre	4.2397166065174176e-07
hudson	7.023042133836597e-07
chapman	1.497476418406633e-06
sanit	2.100163838528725e-06
soriano	8.726313780446032e-07
plaza	8.343821670715541e-07
bolton	7.057309671417077e-07
lancashir	1.8700189763752234e-06
paramilitari	1.3771817407672352e-07
mick	0.00014193589538489824
glasgow	2.857410598460665e-06
sunshin	4.420058905550044e-06
businessman	7.701334767574522e-07
nash	1.444556798710139e-06
wikipediahow	3.4856209624939744e-07
defacto	6.387301663589409e-07
bride	5.106604959756099e-07
echr	6.162568015250279e-08
useful	2.4834835245560733e-06
flander	1.7349012888361828e-08
babylonian	9.717279932772798e-07
doublecheck	1.1407474949901456e-07
darl	2.074375178662125e-06
frm	0.0004310853061561566
farther	2.6314970086052295e-06
laura	1.9974217134234487e-06
quibbl	7.579832916971319e-08
diploma	5.752677614673798e-06
judea	1.2680331612606315e-06
emmi	4.7101092267658037e-07
dayewalk	7.720556915710846e-07
kosher	5.838744223263601e-07
karabakh	5.233306849629788e-08
dahn	1.4911522892740355e-06
peg	2.0084756638353243e-07
furnish	3.514213693774844e-08
kven	0.0
stefano	5.709391450005704e-08
sunlight	1.0098320945238418e-06
thrive	7.370395435472049e-07
somerset	7.445107065781647e-07
wittgenstein	7.291351005897718e-09
skeleton	7.029604607725252e-08
capri	2.2644456989927254e-08
agn	5.547592058925247e-06
grape	1.3678156586990294e-05
zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	0.0
payload	6.858662026126703e-11
laurent	6.221807378212987e-06
calton	7.981146453947562e-07
miscellani	9.386894480366269e-10
goodday	1.036074388707045e-06
perish	0.00033874071735241014
gnaa	2.701334001698677e-06
bloke	5.408457137706361e-06
soo	0.0003452632304580027
autopsi	5.041567453512119e-06
smiley	4.2894952208894255e-06
outta	6.048216876363829e-06
wikid	2.1291708208789863e-06
fluff	3.0586584349120684e-06
canterburi	5.612639463092977e-07
psych	1.2937952307390446e-06
gmc	6.178577845750017e-07
nonnegoti	2.677438969898083e-07
dodgi	5.140654301631484e-06
gilbert	6.403201715344261e-07
cambodia	4.057735829807116e-06
vigilant	1.281350205257142e-06
thriller	7.122045767137808e-07
galact	4.048619371300682e-07
darth	8.149792096161194e-07
modi	2.1850077686512223e-06
cubic	4.633204257364242e-08
jstor	3.549706197423598e-08
biff	7.158343295331527e-07
recheck	4.11071450891848e-07
pst	3.1013352626454196e-07
roland	3.120640846549481e-06
proclam	2.139053636753261e-06
rom	7.818806322710256e-07
subtract	5.96964751596942e-07
managua	1.7047756783078563e-07
interpol	2.911669441117544e-06
fisher	1.6742073866062563e-06
sheesh	1.5083041044662882e-05
trader	2.5045004754529975e-06
in	8.057789213875955e-08
xenophob	1.1914136369655465e-06
bribe	4.66091792093384e-07
sooo	1.5125358775299019e-05
bestow	1.8848832633207318e-07
cit	2.8696332505979895e-07
lefti	0.00015600420589527805
buckley	1.362035418301885e-07
decidedli	2.52224574166544e-07
ism	1.3417717462881054e-06
goin	4.705652832700074e-06
irpen	1.363487702641911e-06
envelop	2.2241041570304011e-07
geez	1.2032734215304205e-05
largescal	1.1516805008220522e-06
sayin	0.00043103420692964807
weller	1.1346149977413823e-07
ep	3.03277814960193e-06
playabl	8.091426234108279e-07
fischer	9.839204917039531e-07
rangeblock	3.312162343295566e-06
calmli	2.316412358422261e-06
moan	0.00024786538362251575
receipt	1.4144998709921599e-06
juda	2.3466059230307847e-06
badfaith	4.201536577323469e-07
succinct	4.6987738783978e-07
amplifi	7.808842942144257e-07
tar	3.1690914759128757e-06
nutcas	4.8560052139323765e-06
zoroastrian	2.680512598511362e-07
commut	2.2108609338689608e-07
parapsycholog	1.3685674605402228e-06
wikipolici	3.764875772991103e-07
dev	1.8053644298120038e-07
raf	4.666853329678756e-06
ifwhen	1.3779338560711414e-06
concurr	1.2159951534135636e-07
slower	2.9218707780817383e-06
truce	2.27077487520083e-07
crore	9.041309716684054e-06
greenland	2.924539468486379e-07
bilingu	8.255229733464636e-07
deviant	6.027510730841162e-06
ndp	1.7895707510459866e-06
fret	1.8036295844791896e-06
imput	2.1306072239812894e-06
etho	1.5936387280205974e-07
casino	4.8140893101343e-07
transact	2.905370588744223e-06
gym	1.458434376461829e-06
immort	1.5519325591259284e-06
intrest	3.0585777087939315e-06
shun	6.367320873029135e-07
hometown	1.8815167457738362e-07
prev	9.080914790958118e-07
wprsn	7.695765000432369e-07
preexist	9.923041949212633e-07
dip	2.5031588477343113e-05
roast	0.0012067550775335173
caller	1.0336695337443373e-06
shortest	1.0054990130233282e-06
shri	7.29565310331884e-07
lad	4.244709980192051e-06
stephani	1.9026705850168413e-06
relentless	7.261940072513812e-07
roleplay	5.603135485207467e-09
dyer	3.943027781972749e-08
golan	1.32949950217103e-07
invers	7.614002878507222e-07
looser	0.00044755899539597124
cylind	3.2460507221961736e-06
adi	1.3120361967017759e-07
trpod	1.043277080050955e-06
multicultur	2.1249131850503333e-06
aluminum	4.3592457177335864e-08
camel	5.5469877412975075e-06
cleaner	5.216338090240782e-07
goos	4.634080422803313e-06
kinect	2.548102262529362e-06
nawlinwiki	5.627991206874767e-06
thf	3.851397216079545e-09
meddl	3.868311198491509e-06
dairi	1.8145769394807995e-06
sober	1.2392211975882862e-06
falsif	9.19297168778814e-07
nelli	1.440724465612543e-06
maniac	5.570121513487707e-06
josephu	3.0605729399017616e-06
hrw	1.4030785401274853e-06
seldom	6.200982598645401e-08
schumin	6.223706909602632e-07
grumpi	5.570954726281261e-07
seventi	1.1495820183095908e-07
eden	9.421476149100916e-06
erad	1.6117034350692443e-06
ta	1.7817851729554267e-06
banter	1.3307808616619926e-06
unreleas	2.731251599395694e-06
germ	9.511796409647278e-08
disband	7.61457565673124e-06
aleppo	4.218794126693281e-06
mossad	2.2121258406673215e-06
hooligan	2.474554473686465e-07
alden	2.8491065644213047e-07
relav	5.445790458821672e-06
elli	2.1666960950793016e-06
highschool	6.24225039020854e-06
swarm	5.3296687240943664e-05
subsaharan	4.62700353602357e-07
champ	1.2431055850364682e-06
huffington	3.764490530045098e-07
kitti	1.7640461259434097e-06
aricl	5.460722518310658e-07
cori	0.0
hahahahahahahahahahahahaha	6.538744013681674e-07
atm	1.1675827393013822e-06
squirrel	2.0221391277756633e-05
ensembl	8.024617403537726e-07
surgic	2.8031483153825518e-06
wanta	0.00012716631359826957
gamma	4.572784241842216e-07
monti	1.376430277813626e-06
cf	2.7575766878730397e-09
diwan	1.747492222303419e-08
weiss	1.0389360202075196e-06
rinpoch	1.2997165231526266e-06
gamespot	6.336731592569737e-07
writen	4.06751775419517e-07
malusia	9.641101441411475e-06
cornea	0.0
moonshin	0.00013345562957311962
scylla	6.531347544570478e-07
nyo	0.0
tosser	0.0001795082189362675
delt	4.377867942862727e-06
haplogroup	7.659013784138494e-07
ammend	3.958626695828343e-06
overweight	5.395743435236005e-07
ejacul	1.2200878677853566e-06
theoriz	1.3973985439960051e-06
malayalam	7.046344684305912e-07
nat	3.530957956758532e-07
broaden	3.392873956748549e-08
glantz	5.964025365826251e-08
uninterest	6.997943387942998e-07
troy	2.9319700241288394e-06
hindsight	2.9240192013550643e-06
pubm	2.2457862969969616e-06
cu	0.00016215556418110617
baldwin	9.13122330563549e-07
theodor	1.1221426424742892e-06
comm	1.0449840847444412e-06
gerard	1.3297135201588761e-06
unconsci	9.898674104444416e-07
falsetto	6.715901468950457e-07
burnett	2.864805785233542e-07
noel	1.0995386769370958e-06
isan	6.279156126990909e-09
liabil	1.1910132516741135e-06
classwikit	1.269263187867782e-06
synagogu	2.1857318342969585e-06
sol	5.736282824190399e-08
lust	7.788349058617559e-06
scandinavian	1.1792474198833775e-06
clement	7.462947934322868e-07
admi	8.38313537560563e-08
templatedid	3.456586915258892e-07
coexist	1.0876577071367797e-06
wang	2.4523498922917956e-06
ahem	4.3451465683677005e-05
abba	2.8322690431254586e-07
tenuou	1.2497787890499077e-06
motorway	1.3055975450863955e-09
preposit	2.2821061475276084e-06
yr	2.382444705775792e-06
dolphin	2.0386517928383404e-06
zinc	1.1269037999137153e-06
neighbourhood	2.3717405833721838e-06
newsworthi	1.008306598298397e-06
cheaper	2.0333208001883307e-06
jacqu	4.5967081234797905e-07
fidel	3.0507037053426414e-06
freelanc	1.9948465070026243e-06
hee	5.938759649940363e-08
abe	0.00034346836553307076
loot	1.510253468031012e-06
dyke	5.9516362123128994e-06
muzemik	0.0002071549873067633
reminisc	2.354368028138878e-06
unwilling	3.1689650779056996e-07
grammi	3.957150805955405e-07
incub	4.329729197614273e-07
khalsa	0.00011683392159568701
skate	1.2442536901189427e-06
magnific	1.291238545849815e-06
asleep	2.0009486164142706e-06
gestapo	7.135800469523546e-06
jona	2.220440880105601e-06
duchi	9.655346776353735e-08
dismay	2.890184820509386e-07
snarki	9.142250712407161e-08
rosa	1.8670771335057905e-07
ribbon	3.0523277304918043e-06
veer	4.792071876530831e-06
unansw	2.6420117579642556e-07
unintellig	7.522613795579936e-08
delin	7.356823464579038e-08
meatpuppetri	1.907279595595439e-08
hurl	2.7733488634982965e-06
fda	1.9305531747986266e-07
vassal	1.1457188114777049e-05
tinker	5.725268302049071e-07
ineffici	1.0294544959497747e-06
omar	4.326431917831934e-06
asswip	0.0004952929584464442
amnesti	4.724652084766602e-07
classroom	9.989579345194347e-07
hipocrit	2.0610008967959466e-07
usher	1.4780212963680157e-06
swamp	2.7566166110926394e-06
merkey	2.770151825918663e-06
aveng	0.00012763749878433022
unlaw	3.4116024001818058e-06
subvers	1.7662677148417186e-06
troublemak	9.325015040596368e-07
restraint	3.6661032449441845e-06
moe	5.01981810187916e-06
squeez	3.863789209498853e-06
cloak	1.291220560493276e-07
dorothi	1.164097704764786e-06
unauthor	2.0133715989763996e-06
clarkson	8.691594768684563e-07
spice	2.366744451624099e-06
checklist	1.221634204678423e-08
ronz	2.3991886418738954e-06
holli	5.299005343457564e-07
oscil	4.017400754908523e-08
smallest	9.388111200055037e-08
surplu	7.493446584895213e-07
courthous	2.3732441727925966e-07
pelosi	1.9470021737724317e-06
brittanica	8.71907456770213e-06
inerti	5.042355133594243e-09
pumpkin	5.553380477358527e-06
selfevid	2.2339011007661333e-07
torch	3.835443649975464e-06
increment	1.1466685383517492e-08
robust	1.1701783281277988e-06
hallmark	9.49049841934894e-07
wendi	2.359850755936259e-07
talkstalkp	2.991255540810759e-07
summit	1.0763346243837368e-06
credenc	2.078808047395524e-06
picki	4.252569289639273e-07
crescent	9.056586271179835e-08
geociti	7.345628461852253e-07
fortress	1.1696201843836044e-06
oneil	2.6716158308373073e-07
flavour	1.808962688039345e-06
autobiograph	1.807142494219508e-10
besant	0.0
blocker	2.156875164897143e-06
ang	4.67216587975115e-06
sherlock	1.6535911050743021e-06
montgomeri	5.699663923718452e-08
portfolio	9.502785890880812e-09
al	1.5491305401982935e-06
manifold	3.3988574818627066e-08
andythegrump	3.5334423029521264e-07
fuckwit	0.0002783552185674558
pitcher	4.5780281182087787e-10
behead	0.0009992606646683719
pogrom	5.450919057236038e-07
eubulid	2.2626453581071447e-06
bangladeshi	2.8156974979476034e-06
nonissu	1.5079026481080232e-06
reenter	5.232813275586018e-07
lethal	2.2767073831693485e-06
bmk	1.097081735913223e-07
cornwel	0.0
trumpet	1.2136026746437413e-07
apostol	2.0832050327335535e-07
psp	1.3951525611522656e-06
redeem	1.5409195762054982e-06
textual	2.7515917278265484e-07
plymouth	1.1287826506921749e-07
societ	1.6567244036172158e-06
hiatu	9.748726830544156e-07
accolad	2.5063331991198546e-06
homeopath	2.417830311840015e-07
khanna	8.722202429204069e-07
neatli	1.7219866515130385e-07
twain	5.9259116791697265e-09
koran	4.9126059339347496e-06
runway	6.076738657102639e-07
emphat	4.716283199687819e-07
haiti	8.337972763655172e-07
wilhelm	7.865011004127129e-07
cooler	6.522576843850771e-06
tourett	2.7253672551418326e-07
inclusionist	4.4812532297489707e-07
dentist	2.132126537721749e-07
rfd	1.0165971962375727e-07
embellish	4.462287812225439e-07
socket	9.903122457937539e-07
iban	7.897123541324706e-07
fpc	3.920218158974595e-08
wikibook	3.5525189407953642e-09
ousd	0.0
curriculum	6.401241000282706e-09
vendor	6.727538328858759e-07
vi	4.7469301100505053e-07
priori	8.587242892016383e-08
piston	9.960602690358448e-07
grandma	0.0005705920130627218
nvc	5.761363468570789e-09
shatter	7.315992619484135e-06
leno	1.5686448349078704e-06
nudg	1.7785874629234003e-08
assort	1.5621980610907917e-07
basket	4.833924151180625e-06
watchtow	0.0
jolli	6.495079003749854e-07
templateus	1.0743309527937757e-07
approx	7.777291977035494e-06
postwar	5.5874007534208176e-05
overlink	2.2890478838424244e-07
subtop	1.0353396364595383e-06
rim	2.2560299282171587e-06
starbuck	1.127159067387121e-06
xenotalk	5.36980773571422e-07
petar	1.8756771638767828e-07
muddi	1.5220123010187824e-06
busybodi	9.167519046387416e-07
belaru	1.2620180992318213e-06
chatti	4.707551132918721e-08
garcia	1.7270969183434604e-06
schiavo	1.0022842243222684e-06
morph	1.1203389204504769e-07
descriptor	1.364819665593516e-08
proce	3.483409626372269e-06
chaotic	1.0682276705737829e-06
wikipediacivil	2.1859160748786084e-07
mythic	6.650157745021274e-07
antisemet	8.975413846426632e-07
pageant	5.027194902053549e-08
chen	1.892230089512253e-08
regurgit	2.355218872431983e-06
styleverticalalign	1.4537254938044674e-06
hamburg	6.757717356953171e-06
sausag	2.9330680769689275e-06
talkjohn	1.66445673595735e-05
gase	2.493143869102715e-07
gratitud	5.957029960353674e-07
sharma	2.447491887794667e-07
bayern	1.2820289192244285e-06
carr	3.3456583141501356e-07
releg	1.407494339112374e-07
proactiv	2.2918330208087278e-07
taekwondo	2.0593302332116308e-07
macmillan	2.0764373454031487e-07
candidaci	7.89608477318683e-08
jeez	6.009645486984161e-06
xeno	6.515628348337586e-07
blunder	1.2429767920335316e-06
johnhistori	1.8541634161772616e-07
fresco	1.580000631239175e-08
unscientif	4.918009801470775e-07
placehold	3.892402098749798e-07
madeup	1.4176956061115476e-06
shelf	1.9273194062446532e-06
comeback	6.58174948106687e-06
retitl	2.242150427392184e-07
antholog	7.330587084264147e-10
vengeanc	2.6274557046395684e-06
wpbite	3.0581659757878628e-06
implant	1.503891108194628e-06
cunningham	2.7844426187942105e-07
realism	1.1353284359041673e-06
holla	0.00010804581699743123
royalist	1.0721239251305762e-06
reid	5.205784342816192e-06
travi	6.16317184156813e-07
benevol	1.1205573803916156e-06
gday	9.270343128999847e-07
grammer	1.7927981167889797e-07
baltimor	4.4552263299483797e-07
graciou	1.1821312977625264e-06
salient	1.4585599536427294e-06
tracklist	5.864366672659017e-07
slice	2.7782883043107527e-06
serbocroatian	2.1200221678904524e-06
cattl	1.7016636826734299e-06
unleash	8.361222646182068e-07
bard	1.0451822472435807e-06
fucktard	0.00022240562447203597
dishearten	8.991707303070382e-07
noteabl	1.5032978540339462e-06
tantrum	3.4412418718473503e-06
crawford	8.984616624449722e-07
everton	1.4112598991529027e-09
wilder	7.837149980892214e-07
torn	2.317411353602924e-06
morpholog	7.372141538076534e-08
thermodynam	1.1027173427087826e-06
tumor	1.4176832032915154e-06
hen	0.0008762638287188572
thorn	3.9065721907941985e-06
cutandpast	1.083657584546808e-08
onelin	5.120173580974031e-07
zerva	5.625965767935684e-08
pawn	1.9314432992301896e-06
modem	4.019134507164051e-06
warcraft	0.00031492610928452423
unexpect	3.011187133116694e-06
disposit	1.326479278590252e-06
crossmr	5.207673348400426e-07
ju	7.539651814932944e-05
guin	1.6541153587718833e-06
mcmahon	2.830060672189262e-06
unwis	1.1981076821289929e-06
elucid	3.058461795094408e-06
nude	1.903258940468394e-06
lutheran	7.81879482269195e-07
capitol	1.0204472764195513e-06
maam	8.260064043836263e-07
chilean	1.0377300348438122e-06
peek	1.981283474690972e-06
tai	1.5210145048767587e-07
slit	0.0014723692449465334
strap	1.2493840340239418e-05
ninth	2.449928842695814e-07
disengag	1.091489610054357e-06
escort	3.260593615369253e-07
dalai	3.542033253440501e-08
rofl	1.4816767366123916e-05
deduc	3.243944688453183e-07
propel	4.801972707955118e-07
kannambadi	0.0
nuff	0.00018918124119891936
mta	1.3105359744653737e-06
modal	2.4244988325439364e-06
rampag	1.1804639733036438e-06
ohnoitsjami	1.8252748686057184e-06
intercours	3.428775321137284e-06
headless	3.400125366690776e-07
